delay,arousal,valence,stimulation
10,0.521883879467391,0.215606096967185,0.850163833686173
20,0.422583399494477,0.458285919517244,0.316172091125765
30,0.317797715159054,0.0378724930687358,0.757811727201747
40,0.55496043620311,0.92850566529407,0.520089651574401
50,0.848359995637363,0.189835507698805,0.578765107972701
60,0.751791955293637,0.904878644117832,0.513396259717416
70,0.989235441379937,0.0976508315640378,0.589664927196817
80,0.663041910066278,0.610910159568177,0.672849191482341
90,0.705674413983633,0.789545963071753,0.390363712885997
100,0.490759237631241,0.202011509831533,0.291901056144305
110,0.487028099464973,0.851914627402755,0.0838937988467012
120,0.558687799328867,0.852153577902691,0.875503498079092
130,0.530100692971915,0.543273202211766,0.390637451321624
140,0.178567768651628,0.0510375710292696,0.406438004477713
150,0.708127797468332,0.274246009568283,0.0380091077146949
160,0.768497010808644,0.117473637323724,0.426234991276947
170,0.896824183340534,0.319160745988082,0.960642389057018
180,0.742746036787503,0.37916119079508,0.678515851108945
190,0.262116103531386,0.0450171579506022,0.741899374204042
200,0.432963362979195,0.980573835220706,0.0480834575794683
210,0.769248118317719,0.469725020233897,0.237813055123808
220,0.893230497812171,0.486354150678329,0.430795200843779
230,0.754317096783641,0.234370429894557,0.836323331065046
240,0.136481192475564,0.0584592057812102,0.252488017474508
250,0.0332868047024842,0.0838923820658512,0.186375160271317
260,0.0185021957821666,0.125467143722426,0.931336112021612
270,0.131288466631296,0.523185178679902,0.78718999364768
280,0.566486213308223,0.593620376858527,0.682515906490373
290,0.721028086950716,0.729757488142178,0.341907347241241
300,0.294139642632888,0.313426371630806,0.800133116477911
310,0.532498285479732,0.78244693802941,0.122137082120379
320,0.538045013466857,0.985097432675852,0.934583953128865
330,0.108259904572271,0.535607804703365,0.431958995790265
340,0.119229245167194,0.543013457777591,0.861040902352509
350,0.72777163130396,0.0855433116924317,0.254049901219075
360,0.231206224744435,0.360673310345521,0.378654210557198
370,0.725221796292118,0.146267981056608,0.944406132142882
380,0.399431289328483,0.0909259848226615,0.79387075612192
390,0.0453517756773663,0.453348364398166,0.824695979294034
400,0.293231815745759,0.0493258123162125,0.938804856245644
410,0.479579069317229,0.602437227164955,0.13345488967038
420,0.150844979571296,0.606395772193312,0.718620763864617
430,0.568543176605675,0.678479746988077,0.839474323895028
440,0.846982326454478,0.691221786643571,0.289551590517636
450,0.846336444649689,0.498052859446052,0.290329945699782
460,0.648699932950703,0.116644907249962,0.549837391679244
470,0.335250266962724,0.329661868173471,0.633802750977695
480,0.0780520526750258,0.0846960932866174,0.12758764387575
490,0.245730285199131,0.87989096597409,0.679241492784341
500,0.687603443423137,0.375267552840904,0.327053661467421
510,0.0411332490298362,0.875802921581857,0.0200251724896455
520,0.535518800457556,0.224128870941137,0.860426446597529
530,0.023174026603938,0.162391853302884,0.611388588404926
540,0.938617929529562,0.088821128749414,0.272902723251485
550,0.749208467525009,0.941369457782843,0.0549545163982351
560,0.164045462914834,0.101965778428387,0.00678352530560553
570,0.464004631433575,0.531678278055388,0.24688733968606
580,0.205499843769159,0.241901597289454,0.542197463594642
590,0.0781716604954732,0.169567794578642,0.0647395252459975
600,0.022740938698363,0.44885466038046,0.46665833278856
610,0.22389700072799,0.340680592203071,0.204683067455679
620,0.50867312428816,0.548751137895829,0.254365655270935
630,0.819661712856917,0.0695152838725716,0.315105082363278
640,0.796197215457548,0.307787461283872,0.959066405480833
650,0.323556120984952,0.163745208689816,0.541260306896549
660,0.274599095685882,0.55521875803165,0.911096644937479
670,0.341882172878641,0.0977298427703363,0.35339199013676
680,0.192495213428023,0.383448754025854,0.666817821606752
690,0.406715851705202,0.293314427701836,0.180066172015033
700,0.515222843153343,0.960742756683067,0.542015274597075
710,0.502803161693581,0.734554249068994,0.353699786474907
720,0.311252279545883,0.525790004527398,0.748006562330084
730,0.352556817375008,0.438477531061781,0.35399167704421
740,0.110200342118748,0.628251852250466,0.922479827615456
750,0.669814429245198,0.445566841787752,0.233137951961972
760,0.121167146428433,0.450194771801531,0.922845146306439
770,0.813685449731652,0.608765572743814,0.222079221185725
780,0.941795034583885,0.216565781396092,0.362485256096658
790,0.68876050966972,0.334652669790097,0.742717131311474
800,0.163707571404068,0.166345610110903,0.522643097157797
810,0.822785300283948,0.141228539511758,0.943289711254015
820,0.716604972618496,0.387488479665903,0.80665664152241
830,0.496443721260293,0.992567777828086,0.779779159523163
840,0.526259524214344,0.403076979010965,0.285212899457263
850,0.283913212452167,0.151302737699829,0.517846174248052
860,0.787345291266225,0.793946436451734,0.16913619932154
870,0.591429878408348,0.697695470353149,0.923427559298923
880,0.0211220708635952,0.682130407264693,0.137391022412202
890,0.95158496400049,0.698420117599949,0.465842491622258
900,0.35978062742396,0.726495736857177,0.742157277359033
910,0.788501392708556,0.949445515410248,0.785766348894005
920,0.548133227606824,0.378885223998263,0.531112783985773
930,0.749049351197195,0.397535366736249,0.803428986602249
940,0.113706610915571,0.812359767592919,0.353211973796891
950,0.425539290624915,0.878018910316948,0.561343079676109
960,0.070434643066026,0.503001315236214,0.535198169250613
970,0.115267703687238,0.999417696602159,0.140242808790867
980,0.731133309123661,0.52682172672159,0.181170029865867
990,0.507879238671688,0.107624364819768,0.260565504530802
1000,0.545443647910673,0.72392140504332,0.0684826488638994
1010,0.731532075505244,0.435982005257888,0.751736266300025
1020,0.0252080805314816,0.801518718847191,0.658776170733202
1030,0.700175674524063,0.767504083319862,0.601880706562875
1040,0.449784590580719,0.535667073677072,0.927955623634957
1050,0.631548669984451,0.601375624499863,0.841656382945609
1060,0.393542630012115,0.195341953177217,0.752860400388565
1070,0.684332694052255,0.00688709304050741,0.140546613623578
1080,0.993040306228519,0.986220597051418,0.227328765934665
1090,0.812267525059298,0.151670008682783,0.695171167857633
1100,0.357189573457898,0.439778243166367,0.528034695417987
1110,0.466739918421769,0.159114862962662,0.525716313871322
1120,0.0923436906168222,0.583310543478941,0.841340906290396
1130,0.906200047955249,0.762572139027336,0.716698358250123
1140,0.478512188416097,0.130040381135195,0.418439531279581
